Tanggal,Bahan_pangan,Daerah,Harga_lag_1,Harga_lag_7,Harga_lag_30,Google_trends,MYRUSD,SGDUSD,THBUSD,USDIDR,Harga
2022-01-28,Cabai Merah Keriting,Maluku,48830.0,60710.0,0.0,,3430.0834,10637.8638,432.3158,14389.2002,60210.0
2022-01-28,Cabai Merah Keriting,Nusa Tenggara Barat,25360.0,23980.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,26190.0
2022-01-28,Cabai Merah Keriting,Nusa Tenggara Timur,46420.0,48970.0,0.0,,3430.0834,10637.8638,432.3158,14389.2002,46360.0
2022-01-28,Cabai Merah Keriting,Papua Barat,61220.0,60120.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,58630.0
2022-01-28,Cabai Merah Keriting,Papua,58910.0,55130.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,57510.0
2022-01-28,Cabai Merah Keriting,Riau,30680.0,29480.0,0.0,,3430.0834,10637.8638,432.3158,14389.2002,30030.0
2022-01-28,Cabai Merah Keriting,Sulawesi Barat,32110.0,31770.0,0.0,,3430.0834,10637.8638,432.3158,14389.2002,31110.0
2022-01-28,Cabai Merah Keriting,Sulawesi Selatan,25480.0,27610.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,25480.0
2022-01-28,Cabai Merah Keriting,Sulawesi Tengah,33280.0,35430.0,0.0,,3430.0834,10637.8638,432.3158,14389.2002,33590.0
2022-01-28,Cabai Merah Keriting,Sulawesi Tenggara,41460.0,43140.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,41030.0
2022-01-28,Cabai Merah Keriting,Sulawesi Utara,37050.0,34860.0,0.0,,3430.0834,10637.8638,432.3158,14389.2002,37760.0
2022-01-28,Cabai Merah Keriting,Sumatera Barat,26320.0,28250.0,0.0,,3430.0834,10637.8638,432.3158,14389.2002,27240.0
2022-01-28,Cabai Merah Keriting,Sumatera Selatan,33610.0,33490.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,33300.0
2022-01-28,Cabai Merah Keriting,Sumatera Utara,23320.0,22250.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,23060.0
2022-01-28,Cabai Rawit Merah,Aceh,46370.0,38730.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,46370.0
2022-01-28,Cabai Rawit Merah,Bali,28860.0,37020.0,0.0,,3430.0834,10637.8638,432.3158,14389.2002,28110.0
2022-01-28,Cabai Rawit Merah,Banten,38800.0,48800.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,36880.0
2022-01-28,Cabai Rawit Merah,Bengkulu,44520.0,47070.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,44520.0
2022-01-28,Cabai Rawit Merah,DI Yogyakarta,28370.0,37920.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,26030.0
2022-01-28,Cabai Rawit Merah,DKI Jakarta,47400.0,57370.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,46480.0
2022-01-28,Cabai Rawit Merah,Gorontalo,35630.0,42230.0,0.0,,3430.0834,10637.8638,432.3158,14389.2002,35690.0
2022-01-28,Cabai Rawit Merah,Jambi,44300.0,43720.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,43550.0
2022-01-28,Cabai Rawit Merah,Jawa Barat,40020.0,48070.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,38540.0
2022-01-28,Cabai Rawit Merah,Jawa Tengah,26910.0,34350.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,25930.0
2022-01-28,Cabai Rawit Merah,Jawa Timur,25000.0,32430.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,24700.0
2022-01-28,Cabai Rawit Merah,Kalimantan Barat,86910.0,91680.0,0.0,,3430.0834,10637.8638,432.3158,14389.2002,87340.0
2022-01-28,Cabai Rawit Merah,Kalimantan Selatan,65880.0,77390.0,0.0,,3430.0834,10637.8638,432.3158,14389.2002,69170.0
2022-01-28,Cabai Rawit Merah,Kalimantan Tengah,73890.0,76660.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,73330.0
2022-01-28,Cabai Rawit Merah,Kalimantan Timur,55790.0,63410.0,0.0,,3430.0834,10637.8638,432.3158,14389.2002,55180.0
2022-01-28,Cabai Rawit Merah,Kalimantan Utara,64769.0,70560.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,63550.0
2022-01-28,Cabai Rawit Merah,Kepulauan Bangka Belitung,71570.0,78300.0,0.0,,3430.0834,10637.8638,432.3158,14389.2002,69790.0
2022-01-28,Cabai Rawit Merah,Kepulauan Riau,73730.0,76930.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,73440.0
2022-01-28,Cabai Rawit Merah,Lampung,45550.0,55010.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,45650.0
2022-01-28,Cabai Rawit Merah,Maluku Utara,68290.0,71170.0,0.0,,3430.0834,10637.8638,432.3158,14389.2002,70700.0
2022-01-28,Cabai Rawit Merah,Maluku,88700.0,87150.0,0.0,,3430.0834,10637.8638,432.3158,14389.2002,90750.0
2022-01-28,Cabai Rawit Merah,Nusa Tenggara Barat,23510.0,34420.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,24450.0
2022-01-28,Cabai Rawit Merah,Nusa Tenggara Timur,45170.0,48110.0,0.0,,3430.0834,10637.8638,432.3158,14389.2002,44740.0
2022-01-28,Cabai Rawit Merah,Papua Barat,67930.0,82100.0,0.0,,3430.0834,10637.8638,432.3158,14389.2002,73060.0
2022-01-28,Cabai Rawit Merah,Papua,74000.0,87960.0,0.0,,3430.0834,10637.8638,432.3158,14389.2002,73000.0
2022-01-28,Cabai Rawit Merah,Riau,33500.0,35000.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,33500.0
2022-01-28,Cabai Rawit Merah,Sulawesi Barat,37060.0,39580.0,0.0,,3430.0834,10637.8638,432.3158,14389.2002,36640.0
2022-01-28,Cabai Rawit Merah,Sulawesi Selatan,31130.0,34560.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,31060.0
2022-01-28,Cabai Rawit Merah,Sulawesi Tengah,38200.0,41580.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,37980.0
2022-01-28,Cabai Rawit Merah,Sulawesi Tenggara,48340.0,51500.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,47550.0
2022-01-28,Cabai Rawit Merah,Sulawesi Utara,39790.0,43730.0,0.0,,3430.0834,10637.8638,432.3158,14389.2002,39210.0
2022-01-28,Cabai Rawit Merah,Sumatera Barat,-2147483648.0,-2147483648.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,-2147483648.0
2022-01-28,Cabai Rawit Merah,Sumatera Selatan,44240.0,47600.0,0.0,,3430.0834,10637.8638,432.3158,14389.2002,43340.0
2022-01-28,Cabai Rawit Merah,Sumatera Utara,49760.0,54050.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,44900.0
2022-01-28,Daging Ayam Ras,Aceh,31750.0,32480.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,31630.0
2022-01-28,Daging Ayam Ras,Bali,42210.0,42710.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,41930.0
2022-01-28,Daging Ayam Ras,Banten,34490.0,36740.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,36800.0
2022-01-28,Daging Ayam Ras,Bengkulu,40330.0,44400.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,40790.0
2022-01-28,Daging Ayam Ras,DI Yogyakarta,36150.0,36680.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,35560.0
2022-01-28,Daging Ayam Ras,DKI Jakarta,37010.0,38010.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,37010.0
2022-01-28,Daging Ayam Ras,Gorontalo,32310.0,32820.0,0.0,,3430.0834,10637.8638,432.3158,14389.2002,32480.0
2022-01-28,Daging Ayam Ras,Jambi,41510.0,44130.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,40290.0
2022-01-28,Daging Ayam Ras,Jawa Barat,37120.0,38030.0,0.0,34.0,3430.0834,10637.8638,432.3158,14389.2002,36940.0
2022-01-28,Daging Ayam Ras,Jawa Tengah,36100.0,37040.0,0.0,24.0,3430.0834,10637.8638,432.3158,14389.2002,35830.0
2022-01-28,Daging Ayam Ras,Jawa Timur,35640.0,37110.0,0.0,51.41304347826088,3430.0834,10637.8638,432.3158,14389.2002,35650.0
2022-01-28,Daging Ayam Ras,Kalimantan Barat,42780.0,42350.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,42870.0
2022-01-28,Daging Ayam Ras,Kalimantan Selatan,32770.0,33930.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,34200.0
2022-01-28,Daging Ayam Ras,Kalimantan Tengah,42720.0,42760.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,42590.0
2022-01-28,Daging Ayam Ras,Kalimantan Timur,39950.0,39340.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,40950.0
2022-01-28,Daging Ayam Ras,Kalimantan Utara,42770.0,43160.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,43160.0
2022-01-28,Daging Ayam Ras,Kepulauan Bangka Belitung,41140.0,41400.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,40350.0
2022-01-28,Daging Ayam Ras,Kepulauan Riau,39900.0,39420.0,0.0,,3430.0834,10637.8638,432.3158,14389.2002,39030.0
2022-01-28,Daging Ayam Ras,Lampung,33610.0,34600.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,33410.0
2022-01-28,Daging Ayam Ras,Maluku Utara,46660.0,45070.0,0.0,,3430.0834,10637.8638,432.3158,14389.2002,47740.0
2022-01-28,Daging Ayam Ras,Maluku,48080.0,47530.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,48830.0
2022-01-28,Daging Ayam Ras,Nusa Tenggara Barat,45190.0,45430.0,0.0,,3430.0834,10637.8638,432.3158,14389.2002,45550.0
2022-01-28,Daging Ayam Ras,Nusa Tenggara Timur,44900.0,46680.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,45540.0
2022-01-28,Daging Ayam Ras,Papua Barat,44250.0,44190.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,46910.0
2022-01-28,Daging Ayam Ras,Papua,42830.0,42660.0,0.0,,3430.0834,10637.8638,432.3158,14389.2002,42830.0
2022-01-28,Daging Ayam Ras,Riau,36270.0,37760.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,36580.0
2022-01-28,Daging Ayam Ras,Sulawesi Barat,30430.0,30170.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,30430.0
2022-01-28,Daging Ayam Ras,Sulawesi Selatan,27340.0,28090.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,27400.0
2022-01-28,Daging Ayam Ras,Sulawesi Tengah,36920.0,37720.0,0.0,,3430.0834,10637.8638,432.3158,14389.2002,38880.0
2022-01-28,Daging Ayam Ras,Sulawesi Tenggara,34340.0,34520.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,33170.0
2022-01-28,Daging Ayam Ras,Sulawesi Utara,35450.0,35280.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,36190.0
2022-01-28,Daging Ayam Ras,Sumatera Barat,33280.0,35310.0,0.0,,3430.0834,10637.8638,432.3158,14389.2002,32140.0
2022-01-28,Daging Ayam Ras,Sumatera Selatan,35150.0,36150.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,34470.0
2022-01-28,Daging Ayam Ras,Sumatera Utara,34550.0,36680.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,34320.0
2022-01-28,Daging Sapi Murni,Aceh,148250.0,148640.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,147820.0
2022-01-28,Daging Sapi Murni,Bali,110970.0,113080.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,110970.0
2022-01-28,Daging Sapi Murni,Banten,127060.0,126580.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,126160.0
2022-01-28,Daging Sapi Murni,Bengkulu,123810.0,123810.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,123810.0
2022-01-28,Daging Sapi Murni,DI Yogyakarta,124680.0,124490.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,124680.0
2022-01-28,Daging Sapi Murni,DKI Jakarta,123940.0,124880.0,0.0,4.590628733813415,3430.0834,10637.8638,432.3158,14389.2002,123940.0
2022-01-28,Daging Sapi Murni,Gorontalo,125980.0,125980.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,125980.0
2022-01-28,Daging Sapi Murni,Jambi,126200.0,126200.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,126200.0
2022-01-28,Daging Sapi Murni,Jawa Barat,122570.0,122570.0,0.0,2.4,3430.0834,10637.8638,432.3158,14389.2002,122390.0
2022-01-28,Daging Sapi Murni,Jawa Tengah,118080.0,117920.0,0.0,1.4540816326530617,3430.0834,10637.8638,432.3158,14389.2002,118210.0
2022-01-28,Daging Sapi Murni,Jawa Timur,111200.0,111230.0,0.0,3.102057678557242,3430.0834,10637.8638,432.3158,14389.2002,112010.0
2022-01-28,Daging Sapi Murni,Kalimantan Barat,140640.0,142760.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,140640.0
2022-01-28,Daging Sapi Murni,Kalimantan Selatan,129360.0,129840.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,130330.0
2022-01-28,Daging Sapi Murni,Kalimantan Tengah,136920.0,136920.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,136920.0
2022-01-28,Daging Sapi Murni,Kalimantan Timur,136810.0,136810.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,137140.0
2022-01-28,Daging Sapi Murni,Kalimantan Utara,141530.0,144870.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,143600.0
2022-01-28,Daging Sapi Murni,Kepulauan Bangka Belitung,132090.0,132450.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,131360.0
2022-01-28,Daging Sapi Murni,Kepulauan Riau,139520.0,145160.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,139520.0
2022-01-28,Daging Sapi Murni,Lampung,125860.0,126330.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,125460.0
2022-01-28,Daging Sapi Murni,Maluku Utara,121610.0,125310.0,0.0,,3430.0834,10637.8638,432.3158,14389.2002,124550.0
2022-01-28,Daging Sapi Murni,Maluku,110550.0,112500.0,0.0,,3430.0834,10637.8638,432.3158,14389.2002,110550.0
2022-01-28,Daging Sapi Murni,Nusa Tenggara Barat,122470.0,122830.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,121850.0
2022-01-28,Daging Sapi Murni,Nusa Tenggara Timur,109320.0,109720.0,0.0,,3430.0834,10637.8638,432.3158,14389.2002,108900.0
2022-01-28,Daging Sapi Murni,Papua Barat,132940.0,132940.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,131650.0
2022-01-28,Daging Sapi Murni,Papua,138480.0,138480.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,138480.0
2022-01-28,Daging Sapi Murni,Riau,135560.0,136080.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,136080.0
2022-01-28,Daging Sapi Murni,Sulawesi Barat,124920.0,123940.0,0.0,,3430.0834,10637.8638,432.3158,14389.2002,124920.0
2022-01-28,Daging Sapi Murni,Sulawesi Selatan,118570.0,118570.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,119050.0
2022-01-28,Daging Sapi Murni,Sulawesi Tengah,126150.0,127600.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,127600.0
2022-01-28,Daging Sapi Murni,Sulawesi Tenggara,123780.0,124140.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,123310.0
2022-01-28,Daging Sapi Murni,Sulawesi Utara,124000.0,124910.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,124350.0
2022-01-28,Daging Sapi Murni,Sumatera Barat,128350.0,129860.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,129280.0
2022-01-28,Daging Sapi Murni,Sumatera Selatan,126560.0,126560.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,126860.0
2022-01-28,Daging Sapi Murni,Sumatera Utara,130360.0,132440.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,131360.0
2022-01-28,Gula Konsumsi,Aceh,14130.0,14080.0,0.0,63.235696687653984,3430.0834,10637.8638,432.3158,14389.2002,14130.0
2022-01-28,Gula Konsumsi,Bali,13720.0,13850.0,0.0,37.799943843886005,3430.0834,10637.8638,432.3158,14389.2002,13770.0
2022-01-28,Gula Konsumsi,Banten,13480.0,13060.0,0.0,58.30100012049645,3430.0834,10637.8638,432.3158,14389.2002,13540.0
2022-01-28,Gula Konsumsi,Bengkulu,13740.0,13740.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,13790.0
2022-01-28,Gula Konsumsi,DI Yogyakarta,13690.0,13480.0,0.0,66.10707829230984,3430.0834,10637.8638,432.3158,14389.2002,13690.0
2022-01-28,Gula Konsumsi,DKI Jakarta,14320.0,14320.0,0.0,47.67577796467619,3430.0834,10637.8638,432.3158,14389.2002,14320.0
2022-01-28,Gula Konsumsi,Gorontalo,14500.0,14530.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,14440.0
2022-01-28,Gula Konsumsi,Jambi,13540.0,13130.0,0.0,27.194684107806086,3430.0834,10637.8638,432.3158,14389.2002,13540.0
2022-01-28,Gula Konsumsi,Jawa Barat,13880.0,13720.0,0.0,66.33428571428571,3430.0834,10637.8638,432.3158,14389.2002,13920.0
2022-01-28,Gula Konsumsi,Jawa Tengah,13790.0,13760.0,0.0,50.74779183576034,3430.0834,10637.8638,432.3158,14389.2002,13760.0
2022-01-28,Gula Konsumsi,Jawa Timur,13460.0,13310.0,0.0,57.113659022931216,3430.0834,10637.8638,432.3158,14389.2002,13470.0
2022-01-28,Gula Konsumsi,Kalimantan Barat,14590.0,14390.0,0.0,51.44312150374328,3430.0834,10637.8638,432.3158,14389.2002,14590.0
2022-01-28,Gula Konsumsi,Kalimantan Selatan,14540.0,14530.0,0.0,62.015599979337765,3430.0834,10637.8638,432.3158,14389.2002,14580.0
2022-01-28,Gula Konsumsi,Kalimantan Tengah,14340.0,14550.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,14430.0
2022-01-28,Gula Konsumsi,Kalimantan Timur,14740.0,14450.0,0.0,55.99999999999999,3430.0834,10637.8638,432.3158,14389.2002,14770.0
2022-01-28,Gula Konsumsi,Kalimantan Utara,14660.0,14660.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,14660.0
2022-01-28,Gula Konsumsi,Kepulauan Bangka Belitung,13640.0,13410.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,13640.0
2022-01-28,Gula Konsumsi,Kepulauan Riau,13170.0,13230.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,13170.0
2022-01-28,Gula Konsumsi,Lampung,13610.0,13530.0,0.0,44.871561652393474,3430.0834,10637.8638,432.3158,14389.2002,13680.0
2022-01-28,Gula Konsumsi,Maluku Utara,15290.0,15110.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,15320.0
2022-01-28,Gula Konsumsi,Maluku,15270.0,15410.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,15470.0
2022-01-28,Gula Konsumsi,Nusa Tenggara Barat,14320.0,14230.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,14510.0
2022-01-28,Gula Konsumsi,Nusa Tenggara Timur,14800.0,14860.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,14900.0
2022-01-28,Gula Konsumsi,Papua Barat,15290.0,15240.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,15330.0
2022-01-28,Gula Konsumsi,Papua,15600.0,15490.0,0.0,87.87037037037038,3430.0834,10637.8638,432.3158,14389.2002,15490.0
2022-01-28,Gula Konsumsi,Riau,13550.0,13590.0,0.0,52.99999999999999,3430.0834,10637.8638,432.3158,14389.2002,13580.0
2022-01-28,Gula Konsumsi,Sulawesi Barat,14160.0,13990.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,14160.0
2022-01-28,Gula Konsumsi,Sulawesi Selatan,14100.0,14180.0,0.0,53.99214760750829,3430.0834,10637.8638,432.3158,14389.2002,13970.0
2022-01-28,Gula Konsumsi,Sulawesi Tengah,14880.0,14850.0,0.0,32.60368514846338,3430.0834,10637.8638,432.3158,14389.2002,15050.0
2022-01-28,Gula Konsumsi,Sulawesi Tenggara,14290.0,14080.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,14250.0
2022-01-28,Gula Konsumsi,Sulawesi Utara,14840.0,14730.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,14900.0
2022-01-28,Gula Konsumsi,Sumatera Barat,14010.0,14160.0,0.0,35.30172413793104,3430.0834,10637.8638,432.3158,14389.2002,14180.0
2022-01-28,Gula Konsumsi,Sumatera Selatan,13520.0,13490.0,0.0,63.81668188339638,3430.0834,10637.8638,432.3158,14389.2002,13550.0
2022-01-28,Gula Konsumsi,Sumatera Utara,13980.0,13940.0,0.0,69.71866447728517,3430.0834,10637.8638,432.3158,14389.2002,14110.0
2022-01-28,Minyak Goreng Curah,Aceh,-2147483648.0,-2147483648.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,-2147483648.0
2022-01-28,Minyak Goreng Curah,Bali,-2147483648.0,-2147483648.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,-2147483648.0
2022-01-28,Minyak Goreng Curah,Banten,-2147483648.0,-2147483648.0,0.0,9.0,3430.0834,10637.8638,432.3158,14389.2002,-2147483648.0
2022-01-28,Minyak Goreng Curah,Bengkulu,-2147483648.0,-2147483648.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,-2147483648.0
2022-01-28,Minyak Goreng Curah,DI Yogyakarta,-2147483648.0,-2147483648.0,0.0,10.0,3430.0834,10637.8638,432.3158,14389.2002,-2147483648.0
2022-01-28,Minyak Goreng Curah,DKI Jakarta,-2147483648.0,-2147483648.0,0.0,9.0,3430.0834,10637.8638,432.3158,14389.2002,-2147483648.0
2022-01-28,Minyak Goreng Curah,Gorontalo,-2147483648.0,-2147483648.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,-2147483648.0
2022-01-28,Minyak Goreng Curah,Jambi,-2147483648.0,-2147483648.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,-2147483648.0
2022-01-28,Minyak Goreng Curah,Jawa Barat,-2147483648.0,-2147483648.0,0.0,8.0,3430.0834,10637.8638,432.3158,14389.2002,-2147483648.0
2022-01-28,Minyak Goreng Curah,Jawa Tengah,-2147483648.0,-2147483648.0,0.0,14.0,3430.0834,10637.8638,432.3158,14389.2002,-2147483648.0
2022-01-28,Minyak Goreng Curah,Jawa Timur,-2147483648.0,-2147483648.0,0.0,13.000000000000002,3430.0834,10637.8638,432.3158,14389.2002,-2147483648.0
2022-01-28,Minyak Goreng Curah,Kalimantan Barat,-2147483648.0,-2147483648.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,-2147483648.0
2022-01-28,Minyak Goreng Curah,Kalimantan Selatan,-2147483648.0,-2147483648.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,-2147483648.0
2022-01-28,Minyak Goreng Curah,Kalimantan Tengah,-2147483648.0,-2147483648.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,-2147483648.0
2022-01-28,Minyak Goreng Curah,Kalimantan Timur,-2147483648.0,-2147483648.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,-2147483648.0
2022-01-28,Minyak Goreng Curah,Kalimantan Utara,-2147483648.0,-2147483648.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,-2147483648.0
2022-01-28,Minyak Goreng Curah,Kepulauan Bangka Belitung,-2147483648.0,-2147483648.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,-2147483648.0
2022-01-28,Minyak Goreng Curah,Kepulauan Riau,-2147483648.0,-2147483648.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,-2147483648.0
2022-01-28,Minyak Goreng Curah,Lampung,-2147483648.0,-2147483648.0,0.0,9.0,3430.0834,10637.8638,432.3158,14389.2002,-2147483648.0
2022-01-28,Minyak Goreng Curah,Maluku Utara,-2147483648.0,-2147483648.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,-2147483648.0
2022-01-28,Minyak Goreng Curah,Maluku,-2147483648.0,-2147483648.0,0.0,,3430.0834,10637.8638,432.3158,14389.2002,-2147483648.0
2022-01-28,Minyak Goreng Curah,Nusa Tenggara Barat,-2147483648.0,-2147483648.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,-2147483648.0
2022-01-28,Minyak Goreng Curah,Nusa Tenggara Timur,-2147483648.0,-2147483648.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,-2147483648.0
2022-01-28,Minyak Goreng Curah,Papua Barat,-2147483648.0,-2147483648.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,-2147483648.0
2022-01-28,Minyak Goreng Curah,Papua,-2147483648.0,-2147483648.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,-2147483648.0
2022-01-28,Minyak Goreng Curah,Riau,-2147483648.0,-2147483648.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,-2147483648.0
2022-01-28,Minyak Goreng Curah,Sulawesi Barat,-2147483648.0,-2147483648.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,-2147483648.0
2022-01-28,Minyak Goreng Curah,Sulawesi Selatan,-2147483648.0,-2147483648.0,0.0,13.0,3430.0834,10637.8638,432.3158,14389.2002,-2147483648.0
2022-01-28,Minyak Goreng Curah,Sulawesi Tengah,-2147483648.0,-2147483648.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,-2147483648.0
2022-01-28,Minyak Goreng Curah,Sulawesi Tenggara,-2147483648.0,-2147483648.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,-2147483648.0
2022-01-28,Minyak Goreng Curah,Sulawesi Utara,-2147483648.0,-2147483648.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,-2147483648.0
2022-01-28,Minyak Goreng Curah,Sumatera Barat,-2147483648.0,-2147483648.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,-2147483648.0
2022-01-28,Minyak Goreng Curah,Sumatera Selatan,-2147483648.0,-2147483648.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,-2147483648.0
2022-01-28,Minyak Goreng Curah,Sumatera Utara,-2147483648.0,-2147483648.0,0.0,24.0,3430.0834,10637.8638,432.3158,14389.2002,-2147483648.0
2022-01-28,Minyak Goreng Kemasan Sederhana,Aceh,19500.0,19560.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,19500.0
2022-01-28,Minyak Goreng Kemasan Sederhana,Bali,19940.0,20130.0,0.0,0.0,3430.0834,10637.8638,432.3158,14389.2002,19990.0
